ou,gn
apareció,es
tembiporu,gn
gravámenes,es
ombyasy,gn
guarda,es
ikerayvoty,gn
eléctrica,es
desalojan,es
nunga,gn
sabías,es
repetir,es
préstamo,es
jasypo,gn
esclavo,es
oñeme'ẽ,gn
centenario,es
resalta,es
omombiávo,gn
mymba,gn
jurada,es
oficinas,es
periodistas,es
hag̃uáicha,gn
presentada,es
deforestación,es
mbohupa,gn
araka'eve,gn
heee,gn
trabajador,es
cerveza,es
anuario,es
vigente,es
ohejáma,gn
dependiente,es
resucito,es
asýva,gn
omonéĩva,gn
oguatávo,gn
oñe'ẽ,gn
rovýre,gn
ome'ẽvo,gn
cualquier,es
conexiones,es
anexo,es
acusado,es
abolición,es
responsable,es
oguejy,gn
acá,es
térã,gn
oñemopu'ãva'ekue,gn
reikuaávapa,gn
ndaipóri,gn
pira,gn
oñemyasãi,gn
mujeres,es
carril,es
morir,es
noches,es
tekoguapy'andu,gn
ombohetia'e,gn
graciable,es
ko'ãga,gn
lomo,es
junto,es
hi'upyrãva,gn
oimene,gn
mboyve,gn
peicha,gn
agüelita,es
kesu,gn
yvatevéva,gn
calendario,es
ja'u,gn
deportivos,es
mbytépe,gn
omokyre'ỹva,gn
omomarandu,gn
árape,gn
ojepóiva,gn
hembipotápe,gn
aguyje,gn
estadio,es
oguerekóva,gn
omohu'ãva,gn
omombe'u,gn
esclavitud,es
mitãpyahu,gn
jasýpe,gn
impedimento,es
pluricultural,es
ho'a,gn
través,es
tratamiento,es
bebeeer,es
ohóva,gn
concejala,es
opavavépe,gn
oñe'ẽkuaa,gn
ombotýva,gn
conmemora,es
juntos,es
iñepyrũrãme,gn
oikuaauka,gn
periodismo,es
miembro,es
hína,gn
rovái,gn
cargamento,es
palacete,es
patrimonio,es
oikuaávo,gn
jokane,gn
especie,es
gestión,es
adiós,es
jokupytyrã,gn
oñondivépa,gn
historiador,es
iporã,gn
omba'apóha,gn
productor,es
oguata,gn
oñemba'apóta,gn
respeto,es
oikókuri,gn
planillero,es
omopotĩ,gn
kilómetros,es
retãyguakuéra,gn
cuate,es
omoneíkuri,gn
ridículo,es
deudas,es
mba'éichapa,gn
función,es
entra,es
canto,es
ítems,es
sulfato,es
pone,es
falsa,es
implica,es
pokarẽme,gn
activa,es
llorando,es
aguatera,es
apuran,es
oka'u,gn
vacaciones,es
peteĩ,gn
déficit,es
rogapýpe,gn
sumario,es
ombotovéva,gn
ñemitĩỹ,gn
tojehecha,gn
espacial,es
mokõiha,gn
omongy'aségui,gn
javépe,gn
kampañagua,gn
guarde,es
ivaígui,gn
pende,gn
premio,es
opytáva,gn
ombosako'i,gn
ome'ẽva'ekue,gn
llegó,es
integrado,es
omomarandúva,gn
flora,es
naiporãingo,gn
filial,es
ndorekovéigui,gn
usada,es
aproximadamente,es
mitakuña,gn
moopio,gn
temimbo'e,gn
ñe'ẽme'ẽ,gn
virus,es
conjunta,es
oñehehã,gn
potable,es
calzada,es
pocchy,gn
filmación,es
violento,es
oñe'ẽmbáma,gn
planta,es
vy'apavẽ,gn
científico,es
oficina,es
diciembre,es
jehai,gn
ejeheka,gn
idiota,es
